code,selected_variant,train_return,train_drawdown,train_trades,test_start,test_end,test_return,test_drawdown,test_trades,test_end_equity
510500,original,2.72%,-8.71%,35,2026-01-06,2026-06-18,9.88%,-5.62%,11,109879.68
512100,original,1.78%,-10.94%,32,2026-01-06,2026-06-18,8.84%,-6.56%,14,108842.34
159915,original,36.08%,-25.49%,30,2026-01-06,2026-06-18,11.39%,-6.68%,21,111385.76
159949,original,42.03%,-25.35%,33,2026-01-06,2026-06-18,13.13%,-7.67%,22,113134.13
588000,original,41.74%,-19.03%,34,2026-01-06,2026-06-18,27.46%,-7.73%,13,127462.77
588080,original,39.19%,-18.23%,36,2026-01-06,2026-06-18,27.76%,-7.51%,13,127764.22
512480,original,37.85%,-8.96%,24,2026-01-06,2026-06-18,29.52%,-12.88%,15,129523.45
159995,original,46.77%,-10.88%,23,2026-01-06,2026-06-18,31.37%,-13.58%,13,131370.65
588200,original,37.32%,-18.70%,27,2026-01-06,2026-06-18,31.77%,-13.70%,13,131770.7
159819,original,27.31%,-10.02%,33,2026-01-06,2026-06-18,25.16%,-5.07%,11,125155.3
515070,original,27.33%,-9.89%,35,2026-01-06,2026-06-18,25.19%,-5.20%,11,125187.15
159530,original,21.60%,-11.41%,33,2026-01-06,2026-06-18,13.97%,-6.38%,11,113969.84
512400,original,27.24%,-11.54%,35,2026-01-06,2026-06-18,5.09%,-3.94%,11,105094.19
515880,original,21.16%,-13.65%,26,2026-01-06,2026-06-18,33.91%,-8.67%,19,133911.84
515700,original,12.69%,-18.77%,47,2026-01-06,2026-06-18,11.45%,-7.59%,15,111445.58
512660,original,39.02%,-13.40%,28,2026-01-06,2026-06-18,6.90%,-4.86%,11,106899.84
