code,name,category,selected_variant,train_return,train_drawdown,train_trades,test_return,test_drawdown,test_trades,test_end_equity
512480,半导体ETF,科技,original,37.85%,-8.96%,24,29.52%,-12.88%,15,129523.45
588080,科创板50ETF,宽基,original,39.19%,-18.23%,36,27.76%,-7.51%,13,127764.22
588000,科创50ETF,宽基,original,41.74%,-19.03%,34,27.46%,-7.73%,13,127462.77
159949,创业板50ETF,宽基,original,42.03%,-25.35%,33,13.13%,-7.67%,22,113134.13
515700,新能车ETF,新能源,original,12.69%,-18.77%,47,11.45%,-7.59%,15,111445.58
159915,创业板ETF,宽基,original,36.08%,-25.49%,30,11.39%,-6.68%,21,111385.76
510500,中证500ETF,宽基,original,2.72%,-8.71%,35,9.88%,-5.62%,11,109879.68
512100,中证1000ETF,宽基,original,1.78%,-10.94%,32,8.84%,-6.56%,14,108842.34
512660,军工ETF,军工,original,39.02%,-13.40%,28,6.90%,-4.86%,11,106899.84
510880,红利ETF,红利,original,5.56%,-3.27%,20,3.95%,-3.34%,13,103945.25
510300,沪深300ETF,宽基,original,6.39%,-3.33%,29,1.70%,-4.52%,22,101700.92
516160,新能源ETF,新能源,cash,-0.97%,-0.97%,2,0.00%,0.00%,0,100000.0
512800,银行ETF,金融,trend_exit2,11.50%,-2.27%,5,0.00%,0.00%,0,100000.0
512880,证券ETF,金融,trend_exit2,48.39%,-12.12%,3,0.00%,0.00%,0,100000.0
510050,上证50ETF,宽基,original,2.49%,-2.89%,27,-0.83%,-3.33%,24,99172.8
515790,光伏ETF,新能源,original,13.24%,-21.60%,52,-1.15%,-6.15%,10,98846.7
515180,红利ETF易方达,红利,original,0.36%,-8.88%,30,-2.34%,-3.92%,17,97656.96
515050,5GETF,科技,original,43.89%,-11.91%,28,-2.79%,-11.32%,23,97211.72
159928,消费ETF,消费,original,2.79%,-7.25%,25,-3.65%,-4.26%,22,96353.97
512600,主要消费ETF,消费,original,4.03%,-6.37%,23,-4.15%,-4.62%,22,95846.74
512170,医疗ETF,医药,original,9.81%,-16.28%,40,-5.89%,-5.89%,25,94112.4
512070,非银ETF,金融,original,0.12%,-0.89%,11,-8.28%,-9.50%,28,91722.88
512010,医药ETF,医药,original,10.83%,-17.99%,38,-8.40%,-8.40%,27,91600.27
512690,酒ETF,消费,original,1.64%,-8.08%,26,-11.35%,-13.03%,30,88645.23
